#This is a basic test with u = 0.3, epsilon = 0.01 sec, n = 4, k = 5
#The time differences between invocations is close to u 
0.5, 0, Enq, 1
1, 1, Enq, 2
1.1, 1, Deq, -1
1.2, 2, Enq, 3
1.3, 0, Enq, 4
1.4, 2, Enq, 5
1.5, 1, Enq, 6
1.6, 2, Deq, -1
1.8, 2, Enq, 7
2, 0, Enq, 8
2.3, 0, Enq, 9
2.5, 2, Enq, 10
2.8, 1, Deq, -1
2.9, 3, Enq, 11
3.2, 0, Enq, 12
3.5, 2, Deq, -1
3.9, 1, Enq, 13
4.2, 2, Deq, -1
4.3, 1, Deq, -1
4.7, 2, Enq, 14
5.2, 0, Enq, 15
5.7, 1, Enq, 16
5.9, 1, Deq, -1
6.2, 3, Deq, -1
7, -1,Ter, -1
#Following the invocations by hand, the resulting queue should be [8, 10, 11, 12, 13, 14, 15, 16]
#Actual Result:
#Process:  0  The local Queue [Flattened]:  [8, 10, 11, 12, 13, 14, 15, 16]
#Process:  3  The local Queue [Flattened]:  [8, 10, 11, 12, 13, 14, 15, 16]
#Process:  1  The local Queue [Flattened]:  [8, 10, 11, 12, 13, 14, 15, 16]
#Process:  2  The local Queue [Flattened]:  [8, 10, 11, 12, 13, 14, 15, 16]
